name,label
470_43_aug.wav,1.0
6848-252323-0020_7.flac,0.0
180_46_aug.wav,1.0
11_28_aug.wav,1.0
310_24_aug.wav,1.0
5789-57195-0004_14.flac,0.0
90_37_aug.wav,1.0
260_42_aug.wav,1.0
5339-14134-0074_13.flac,0.0
488_13_aug.wav,1.0
10_5_aug.wav,1.0
1088-129236-0016_2.flac,0.0
353_48_aug.wav,1.0
7794-295948-0023_1.flac,0.0
77_17_aug.wav,1.0
1707_2.wav,1.0
112_46_aug.wav,1.0
8123-275216-0002_6.flac,0.0
13_22_aug.wav,1.0
304_35_aug.wav,1.0
207_24_aug.wav,1.0
125-121342-0047_10.flac,0.0
299_14_aug.wav,1.0
4362-15663-0023_9.flac,0.0
0_43_aug.wav,1.0
76_2.wav,1.0
2836-5354-0029_12.flac,0.0
2136-5140-0001_12.flac,0.0
282_11_aug.wav,1.0
123_8_aug.wav,1.0
5750-100289-0054_11.flac,0.0
1614_2.wav,1.0
204_2.wav,1.0
97_10_aug.wav,1.0
416_3_aug.wav,1.0
8630-305212-0010_10.flac,0.0
429_15_aug.wav,1.0
5652-39938-0025_13.flac,0.0
152_41_aug.wav,1.0
119_0_aug.wav,1.0
316_27_aug.wav,1.0
1334-135589-0047_7.flac,0.0
195_39_aug.wav,1.0
83-11691-0005_9.flac,0.0
5322-7679-0024_10.flac,0.0
168_5_aug.wav,1.0
5163-39921-0011_1.flac,0.0
7178-34644-0051_8.flac,0.0
302-123516-0016_7.flac,0.0
311-124404-0001_6.flac,0.0
6836-76549-0018_2.flac,0.0
93_19_aug.wav,1.0
386_44_aug.wav,1.0
26-495-0083_10.flac,0.0
4214-7146-0019_6.flac,0.0
125-121342-0011_0.flac,0.0
187_3.wav,1.0
70_29_aug.wav,1.0
364_4_aug.wav,1.0
8238-274553-0003_0.flac,0.0
5867-48852-0006_10.flac,0.0
1926-147979-0031_6.flac,0.0
427_43_aug.wav,1.0
8629-261139-0018_0.flac,0.0
80_1_aug.wav,1.0
3947-13260-0024_14.flac,0.0
108_10_aug.wav,1.0
2196-170151-0023_6.flac,0.0
145_4_aug.wav,1.0
8770-295462-0038_0.flac,0.0
274_1_aug.wav,1.0
316_30_aug.wav,1.0
347_14_aug.wav,1.0
3983-5331-0009_3.flac,0.0
4362-15663-0036_1.flac,0.0
211-122425-0081_2.flac,0.0
4088-158077-0054_11.flac,0.0
448_36_aug.wav,1.0
239_7_aug.wav,1.0
283_35_aug.wav,1.0
152_36_aug.wav,1.0
7190-90542-0079_8.flac,0.0
60_27_aug.wav,1.0
85_29_aug.wav,1.0
76_44_aug.wav,1.0
120_31_aug.wav,1.0
305_45_aug.wav,1.0
39-121914-0050_7.flac,0.0
364_48_aug.wav,1.0
839-130898-0034_8.flac,0.0
211-122442-0015_8.flac,0.0
415_39_aug.wav,1.0
37_24_aug.wav,1.0
171_6_aug.wav,1.0
230_43_aug.wav,1.0
179_38_aug.wav,1.0
7190-90542-0011_7.flac,0.0
1624-168623-0038_2.flac,0.0
3982-178459-0030_13.flac,0.0
5393-19219-0002_10.flac,0.0
188_38_aug.wav,1.0
201-127786-0077_9.flac,0.0
3723-171631-0020_10.flac,0.0
254-12312-0016_7.flac,0.0
7190-90543-0029_8.flac,0.0
472_10_aug.wav,1.0
156_35_aug.wav,1.0
291_38_aug.wav,1.0
220_28_aug.wav,1.0
420_5_aug.wav,1.0
342_32_aug.wav,1.0
255_35_aug.wav,1.0
197_47_aug.wav,1.0
293_6_aug.wav,1.0
6836-76549-0018_10.flac,0.0
3168-173565-0020_2.flac,0.0
45_32_aug.wav,1.0
460-172359-0044_7.flac,0.0
310_3_aug.wav,1.0
89-218-0050_0.flac,0.0
399_46_aug.wav,1.0
6848-252322-0001_0.flac,0.0
909-131045-0033_7.flac,0.0
213_6_aug.wav,1.0
441_23_aug.wav,1.0
380_18_aug.wav,1.0
57_31_aug.wav,1.0
1263-138246-0008_6.flac,0.0
238_46_aug.wav,1.0
58_32_aug.wav,1.0
164_38_aug.wav,1.0
155_2.wav,1.0
497_24_aug.wav,1.0
289-121665-0042_14.flac,0.0
8324-286683-0010_11.flac,0.0
384_2_aug.wav,1.0
487_40_aug.wav,1.0
183_29_aug.wav,1.0
220_5_aug.wav,1.0
4788-91208-0004_2.flac,0.0
83-3054-0005_7.flac,0.0
2136-5147-0033_9.flac,0.0
225_45_aug.wav,1.0
489_32_aug.wav,1.0
284_11_aug.wav,1.0
1702_2.wav,1.0
1644_3.wav,1.0
271_35_aug.wav,1.0
94_5_aug.wav,1.0
170_19_aug.wav,1.0
155_4_aug.wav,1.0
1069-133709-0026_6.flac,0.0
2416-152137-0005_10.flac,0.0
5022-29411-0027_12.flac,0.0
13_24_aug.wav,1.0
447_41_aug.wav,1.0
8468-294887-0035_7.flac,0.0
1246-124548-0036_0.flac,0.0
229-130880-0077_5.flac,0.0
477_17_aug.wav,1.0
416_10_aug.wav,1.0
194_23_aug.wav,1.0
371_27_aug.wav,1.0
241_41_aug.wav,1.0
141_1_aug.wav,1.0
1992-141719-0014_6.flac,0.0
450_48_aug.wav,1.0
257_40_aug.wav,1.0
2691-156745-0009_9.flac,0.0
4481-17499-0028_8.flac,0.0
260_46_aug.wav,1.0
201_14_aug.wav,1.0
184_2.wav,1.0
448_9_aug.wav,1.0
2092-145706-0075_13.flac,0.0
1707_1.wav,1.0
128_5_aug.wav,1.0
5808-48608-0029_12.flac,0.0
316_37_aug.wav,1.0
275_45_aug.wav,1.0
7780-274562-0083_3.flac,0.0
288_13_aug.wav,1.0
203_32_aug.wav,1.0
8838-298546-0009_6.flac,0.0
7780-274562-0015_8.flac,0.0
444_2_aug.wav,1.0
4830-25904-0018_11.flac,0.0
4195-17507-0030_5.flac,0.0
261_20_aug.wav,1.0
192_36_aug.wav,1.0
364_9_aug.wav,1.0
362_12_aug.wav,1.0
2092-145706-0039_9.flac,0.0
193_6_aug.wav,1.0
124_32_aug.wav,1.0
6437-66173-0008_7.flac,0.0
39_44_aug.wav,1.0
6563-63821-0021_8.flac,0.0
3947-13260-0044_14.flac,0.0
403-128339-0002_4.flac,0.0
22_29_aug.wav,1.0
219_29_aug.wav,1.0
7190-90542-0058_1.flac,0.0
1235-135883-0036_11.flac,0.0
301_49_aug.wav,1.0
7059-88364-0015_15.flac,0.0
290_14_aug.wav,1.0
288_25_aug.wav,1.0
372_32_aug.wav,1.0
305_46_aug.wav,1.0
117_22_aug.wav,1.0
1334-135589-0050_13.flac,0.0
32_48_aug.wav,1.0
4195-186236-0022_1.flac,0.0
8770-295462-0040_0.flac,0.0
71_22_aug.wav,1.0
26-495-0032_11.flac,0.0
92_11_aug.wav,1.0
388_8_aug.wav,1.0
392_16_aug.wav,1.0
3259-158083-0067_13.flac,0.0
170_31_aug.wav,1.0
168_38_aug.wav,1.0
14_39_aug.wav,1.0
214_2.wav,1.0
4014-186175-0020_5.flac,0.0
319_37_aug.wav,1.0
153_17_aug.wav,1.0
71_48_aug.wav,1.0
2989-138035-0023_0.flac,0.0
485_37_aug.wav,1.0
5192-19397-0008_3.flac,0.0
3526-175658-0001_7.flac,0.0
223_21_aug.wav,1.0
37_32_aug.wav,1.0
196-122150-0009_7.flac,0.0
486_34_aug.wav,1.0
438_2_aug.wav,1.0
41_26_aug.wav,1.0
300_41_aug.wav,1.0
3374-298032-0021_0.flac,0.0
323_18_aug.wav,1.0
1533_2.wav,1.0
2952-407-0001_8.flac,0.0
4214-7146-0004_11.flac,0.0
46_15_aug.wav,1.0
332-128985-0086_14.flac,0.0
280_5_aug.wav,1.0
453_24_aug.wav,1.0
477_2_aug.wav,1.0
8123-275193-0007_7.flac,0.0
322_43_aug.wav,1.0
399_32_aug.wav,1.0
4830-25898-0048_4.flac,0.0
4214-7146-0044_2.flac,0.0
254-127705-0038_13.flac,0.0
234_25_aug.wav,1.0
6818-68772-0025_3.flac,0.0
282_8_aug.wav,1.0
136_6_aug.wav,1.0
1455-134435-0060_9.flac,0.0
4640-19189-0038_6.flac,0.0
7312-92432-0003_7.flac,0.0
229-130880-0069_14.flac,0.0
447_26_aug.wav,1.0
8770-295465-0031_4.flac,0.0
94_35_aug.wav,1.0
7264-92314-0017_2.flac,0.0
289-121665-0017_11.flac,0.0
19_18_aug.wav,1.0
322_26_aug.wav,1.0
105_29_aug.wav,1.0
248_24_aug.wav,1.0
2518-154826-0043_8.flac,0.0
414_8_aug.wav,1.0
1743-142914-0008_1.flac,0.0
54_13_aug.wav,1.0
7067-76048-0002_8.flac,0.0
205_2_aug.wav,1.0
184_1.wav,1.0
125-121124-0029_1.flac,0.0
3440-171009-0044_6.flac,0.0
321_40_aug.wav,1.0
1609_3.wav,1.0
252_47_aug.wav,1.0
404_45_aug.wav,1.0
411_12_aug.wav,1.0
166_2.wav,1.0
5652-39938-0044_4.flac,0.0
327_17_aug.wav,1.0
8226-274369-0035_8.flac,0.0
262_13_aug.wav,1.0
2092-145706-0013_3.flac,0.0
407_3_aug.wav,1.0
5750-35690-0001_9.flac,0.0
1263-138246-0032_0.flac,0.0
5778-12761-0040_5.flac,0.0
2470_1.wav,1.0
1723-141149-0018_2.flac,0.0
1183-124566-0002_2.flac,0.0
189_4.wav,1.0
79_16_aug.wav,1.0
429_9_aug.wav,1.0
7148-7763-0031_4.flac,0.0
2518-154826-0021_0.flac,0.0
216_33_aug.wav,1.0
211_25_aug.wav,1.0
335_14_aug.wav,1.0
68_23_aug.wav,1.0
3240-131231-0039_5.flac,0.0
2395_2.wav,1.0
474_17_aug.wav,1.0
1708_3.wav,1.0
350_9_aug.wav,1.0
70_1.wav,1.0
22_12_aug.wav,1.0
182_23_aug.wav,1.0
2836-5354-0012_8.flac,0.0
19_2_aug.wav,1.0
669-129074-0026_6.flac,0.0
229-130880-0050_12.flac,0.0
1447-130551-0003_0.flac,0.0
432_42_aug.wav,1.0
3440-171006-0001_2.flac,0.0
8747-293952-0058_2.flac,0.0
2518-154825-0041_11.flac,0.0
4297-13009-0016_13.flac,0.0
261_19_aug.wav,1.0
295_31_aug.wav,1.0
831-130746-0039_11.flac,0.0
365_10_aug.wav,1.0
376_25_aug.wav,1.0
4195-17507-0032_6.flac,0.0
2_5_aug.wav,1.0
4680-16042-0013_0.flac,0.0
1632_2.wav,1.0
321_6_aug.wav,1.0
4267-287369-0028_4.flac,0.0
407_18_aug.wav,1.0
150_45_aug.wav,1.0
335_12_aug.wav,1.0
367_49_aug.wav,1.0
7226-86964-0031_4.flac,0.0
231_12_aug.wav,1.0
2764-36617-0025_0.flac,0.0
462_44_aug.wav,1.0
295_4_aug.wav,1.0
497_29_aug.wav,1.0
243_49_aug.wav,1.0
78-369-0017_0.flac,0.0
360_2_aug.wav,1.0
7178-34644-0049_12.flac,0.0
191_12_aug.wav,1.0
209_28_aug.wav,1.0
158_20_aug.wav,1.0
887-123289-0034_9.flac,0.0
7148-59157-0020_6.flac,0.0
354_33_aug.wav,1.0
165_10_aug.wav,1.0
420_23_aug.wav,1.0
8226-274369-0029_5.flac,0.0
225_39_aug.wav,1.0
67_4.wav,1.0
19_35_aug.wav,1.0
423_41_aug.wav,1.0
243_15_aug.wav,1.0
488_20_aug.wav,1.0
17_31_aug.wav,1.0
321_8_aug.wav,1.0
13_26_aug.wav,1.0
89-218-0049_0.flac,0.0
157_15_aug.wav,1.0
1334-135589-0063_7.flac,0.0
211-122425-0026_4.flac,0.0
444_39_aug.wav,1.0
43_15_aug.wav,1.0
6019-3185-0063_3.flac,0.0
2289-152253-0005_0.flac,0.0
263_18_aug.wav,1.0
1743-142912-0022_0.flac,0.0
187_1.wav,1.0
149_48_aug.wav,1.0
117_14_aug.wav,1.0
2182-181183-0004_10.flac,0.0
216_42_aug.wav,1.0
105_31_aug.wav,1.0
2182-181173-0019_2.flac,0.0
1263-141777-0010_8.flac,0.0
5463-39174-0005_12.flac,0.0
1455-134435-0007_8.flac,0.0
6531-61334-0031_0.flac,0.0
141_15_aug.wav,1.0
6064-56168-0009_9.flac,0.0
39-121915-0029_2.flac,0.0
46_19_aug.wav,1.0
491_36_aug.wav,1.0
86_26_aug.wav,1.0
229-130880-0011_9.flac,0.0
3982-182255-0011_11.flac,0.0
405-130894-0073_5.flac,0.0
4018-107338-0023_2.flac,0.0
1559_4.wav,1.0
486_14_aug.wav,1.0
449_44_aug.wav,1.0
696-93314-0021_8.flac,0.0
188_5_aug.wav,1.0
8063-274115-0009_4.flac,0.0
1594-135914-0019_0.flac,0.0
12_13_aug.wav,1.0
25_46_aug.wav,1.0
201_26_aug.wav,1.0
256_19_aug.wav,1.0
6880-216547-0070_1.flac,0.0
233-134440-0020_5.flac,0.0
147_10_aug.wav,1.0
214_38_aug.wav,1.0
314_15_aug.wav,1.0
491_11_aug.wav,1.0
86_13_aug.wav,1.0
205_7_aug.wav,1.0
281_35_aug.wav,1.0
59_42_aug.wav,1.0
669-129061-0002_11.flac,0.0
192_46_aug.wav,1.0
150_32_aug.wav,1.0
116_34_aug.wav,1.0
45_21_aug.wav,1.0
109_0.wav,1.0
2414_1.wav,1.0
7859-102519-0028_5.flac,0.0
8630-305212-0027_12.flac,0.0
2466_3.wav,0.0
134_5_aug.wav,1.0
251_10_aug.wav,1.0
4051-11218-0052_5.flac,0.0
8630-305213-0053_6.flac,0.0
298_6_aug.wav,1.0
412_16_aug.wav,1.0
287_16_aug.wav,1.0
424_0_aug.wav,1.0
99_5_aug.wav,1.0
188_23_aug.wav,1.0
1657_1.wav,1.0
210_16_aug.wav,1.0
4088-158079-0003_15.flac,0.0
254_20_aug.wav,1.0
2503_2.wav,1.0
221_9_aug.wav,1.0
399_10_aug.wav,1.0
262_48_aug.wav,1.0
4214-7146-0028_7.flac,0.0
280_4_aug.wav,1.0
322-124147-0027_0.flac,0.0
146_24_aug.wav,1.0
172_22_aug.wav,1.0
136_11_aug.wav,1.0
1963-142776-0030_6.flac,0.0
225_33_aug.wav,1.0
8770-295463-0012_12.flac,0.0
3440-171009-0061_4.flac,0.0
296_34_aug.wav,1.0
353_38_aug.wav,1.0
173_23_aug.wav,1.0
6836-61803-0005_0.flac,0.0
317_39_aug.wav,1.0
89-219-0040_2.flac,0.0
2502_1.wav,1.0
42_10_aug.wav,1.0
29_41_aug.wav,1.0
1624-168623-0030_9.flac,0.0
107_42_aug.wav,1.0
5104-33407-0033_4.flac,0.0
445_13_aug.wav,1.0
15_29_aug.wav,1.0
362_30_aug.wav,1.0
271_17_aug.wav,1.0
127_0_aug.wav,1.0
2301_2.wav,1.0
68_1_aug.wav,1.0
6181-216552-0087_11.flac,0.0
1666_2.wav,1.0
2518-154826-0001_11.flac,0.0
7859-102518-0010_6.flac,0.0
5_16_aug.wav,1.0
349_38_aug.wav,1.0
83-11691-0040_10.flac,0.0
185_14_aug.wav,1.0
3857-180923-0012_6.flac,0.0
416_8_aug.wav,1.0
177_3_aug.wav,1.0
388_21_aug.wav,1.0
3857-180923-0016_1.flac,0.0
111_48_aug.wav,1.0
1088-134315-0056_1.flac,0.0
2159-179157-0015_9.flac,0.0
1_7_aug.wav,1.0
1088-134315-0004_0.flac,0.0
3374-298025-0015_1.flac,0.0
6181-216552-0004_7.flac,0.0
2487_2.wav,1.0
8419-286676-0011_13.flac,0.0
61_4.wav,1.0
2989-138028-0073_5.flac,0.0
1710_4.wav,0.0
201-122255-0016_8.flac,0.0
69_43_aug.wav,1.0
82_30_aug.wav,1.0
246_3_aug.wav,1.0
324_38_aug.wav,1.0
7859-102519-0036_5.flac,0.0
4267-72637-0010_11.flac,0.0
361_20_aug.wav,1.0
6385-34655-0026_7.flac,0.0
75_36_aug.wav,1.0
321_48_aug.wav,1.0
452_35_aug.wav,1.0
76_15_aug.wav,1.0
248-130697-0010_10.flac,0.0
227_19_aug.wav,1.0
358_11_aug.wav,1.0
403-126855-0029_5.flac,0.0
51_41_aug.wav,1.0
374-180298-0031_0.flac,0.0
2347_1.wav,1.0
35_20_aug.wav,1.0
333_12_aug.wav,1.0
485_9_aug.wav,1.0
7447-91187-0044_4.flac,0.0
6476-57446-0042_11.flac,0.0
7190-90543-0021_0.flac,0.0
4137-11702-0021_10.flac,0.0
485_21_aug.wav,1.0
478_17_aug.wav,1.0
257_49_aug.wav,1.0
1553-140048-0028_2.flac,0.0
190_12_aug.wav,1.0
198-126831-0017_9.flac,0.0
143_6_aug.wav,1.0
1246-124548-0015_0.flac,0.0
460-172357-0022_0.flac,0.0
430_28_aug.wav,1.0
271_31_aug.wav,1.0
5192-19397-0079_9.flac,0.0
289_17_aug.wav,1.0
41_33_aug.wav,1.0
144_48_aug.wav,1.0
7505-258958-0021_1.flac,0.0
311-124404-0060_6.flac,0.0
468_11_aug.wav,1.0
1553-140048-0021_5.flac,0.0
39-121914-0054_3.flac,0.0
1334-135589-0006_3.flac,0.0
587-54108-0045_8.flac,0.0
3723-171115-0017_3.flac,0.0
417_39_aug.wav,1.0
1235-135887-0004_9.flac,0.0
137_14_aug.wav,1.0
461_6_aug.wav,1.0
405-130894-0035_14.flac,0.0
8098-275181-0006_6.flac,0.0
111_32_aug.wav,1.0
298_15_aug.wav,1.0
150-132655-0015_8.flac,0.0
443_32_aug.wav,1.0
192_4.wav,1.0
6147-34606-0006_4.flac,0.0
7_6_aug.wav,1.0
211-122425-0033_5.flac,0.0
3983-5331-0005_12.flac,0.0
2459_1.wav,1.0
446_43_aug.wav,1.0
1624-168623-0009_3.flac,0.0
359_10_aug.wav,1.0
135_17_aug.wav,1.0
8629-261139-0003_5.flac,0.0
424_31_aug.wav,1.0
424_21_aug.wav,1.0
309_12_aug.wav,1.0
63_18_aug.wav,1.0
2893-139310-0019_10.flac,0.0
8629-261139-0026_10.flac,0.0
1669_1.wav,1.0
17_14_aug.wav,1.0
276_47_aug.wav,1.0
1_37_aug.wav,1.0
4051-10927-0005_1.flac,0.0
417_1_aug.wav,1.0
5022-29411-0008_8.flac,0.0
203_25_aug.wav,1.0
420_42_aug.wav,1.0
30_8_aug.wav,1.0
243_34_aug.wav,1.0
6818-68772-0010_10.flac,0.0
376_22_aug.wav,1.0
454_39_aug.wav,1.0
127_5_aug.wav,1.0
1670_4.wav,1.0
389_17_aug.wav,1.0
97_25_aug.wav,1.0
464_18_aug.wav,1.0
322-124147-0071_4.flac,0.0
8108-280359-0009_0.flac,0.0
311-124404-0052_1.flac,0.0
8465-246942-0009_13.flac,0.0
3259-158083-0078_7.flac,0.0
5022-29411-0007_4.flac,0.0
128_3.wav,1.0
328-129766-0011_5.flac,0.0
1246-124550-0023_0.flac,0.0
426-122821-0008_9.flac,0.0
215_33_aug.wav,1.0
497_33_aug.wav,1.0
200-126784-0005_9.flac,0.0
8095-274348-0015_7.flac,0.0
208_37_aug.wav,1.0
236_38_aug.wav,1.0
364_1_aug.wav,1.0
156_4.wav,1.0
477_24_aug.wav,1.0
120_18_aug.wav,1.0
8063-274115-0032_0.flac,0.0
196_19_aug.wav,1.0
427_15_aug.wav,1.0
446_19_aug.wav,1.0
3947-13260-0042_2.flac,0.0
3857-182317-0022_11.flac,0.0
116_39_aug.wav,1.0
25_42_aug.wav,1.0
133_4.wav,1.0
192_1.wav,1.0
483_24_aug.wav,1.0
149_43_aug.wav,1.0
1841-150351-0002_0.flac,0.0
150_11_aug.wav,1.0
1363-139304-0014_3.flac,0.0
370_22_aug.wav,1.0
4214-7146-0010_0.flac,0.0
2843-152918-0020_15.flac,0.0
103_36_aug.wav,1.0
284_13_aug.wav,1.0
476_10_aug.wav,1.0
462_35_aug.wav,1.0
242_13_aug.wav,1.0
5678-43301-0022_14.flac,0.0
86_17_aug.wav,1.0
5789-70653-0028_5.flac,0.0
2518-154826-0036_1.flac,0.0
374_7_aug.wav,1.0
277_49_aug.wav,1.0
1584_2.wav,1.0
442_4_aug.wav,1.0
203_43_aug.wav,1.0
427_30_aug.wav,1.0
374-180298-0009_7.flac,0.0
116_43_aug.wav,1.0
419_29_aug.wav,1.0
451_12_aug.wav,1.0
911-128684-0073_12.flac,0.0
441-128982-0031_12.flac,0.0
4853-27671-0014_8.flac,0.0
196-122152-0026_1.flac,0.0
2516_2.wav,1.0
3982-182255-0043_14.flac,0.0
235_40_aug.wav,1.0
274_38_aug.wav,1.0
164_11_aug.wav,1.0
45_19_aug.wav,1.0
2436-2477-0036_10.flac,0.0
154_41_aug.wav,1.0
47_30_aug.wav,1.0
143_8_aug.wav,1.0
8770-295463-0018_3.flac,0.0
189_24_aug.wav,1.0
495_16_aug.wav,1.0
68_37_aug.wav,1.0
281_17_aug.wav,1.0
8324-286682-0030_13.flac,0.0
424_49_aug.wav,1.0
6081-41998-0027_4.flac,0.0
5867-48852-0109_2.flac,0.0
294_37_aug.wav,1.0
279_47_aug.wav,1.0
68_13_aug.wav,1.0
376_42_aug.wav,1.0
198_3_aug.wav,1.0
26_25_aug.wav,1.0
6437-66173-0039_9.flac,0.0
7190-90542-0040_11.flac,0.0
324_39_aug.wav,1.0
1992-141719-0002_6.flac,0.0
2313_2.wav,1.0
7_15_aug.wav,1.0
298-126791-0036_7.flac,0.0
2518-154826-0019_10.flac,0.0
2318_1.wav,1.0
377_34_aug.wav,1.0
137_38_aug.wav,1.0
23_22_aug.wav,1.0
0_48_aug.wav,1.0
212_15_aug.wav,1.0
150-126107-0007_4.flac,0.0
5789-70653-0011_9.flac,0.0
437_15_aug.wav,1.0
8238-274553-0005_9.flac,0.0
284_25_aug.wav,1.0
6078-54007-0048_5.flac,0.0
391_9_aug.wav,1.0
463_29_aug.wav,1.0
3374-298032-0025_3.flac,0.0
290_3_aug.wav,1.0
7078-271888-0095_10.flac,0.0
145_28_aug.wav,1.0
3259-158083-0116_0.flac,0.0
103_9_aug.wav,1.0
4267-287369-0018_11.flac,0.0
156_46_aug.wav,1.0
272_32_aug.wav,1.0
79_18_aug.wav,1.0
4018-103416-0030_4.flac,0.0
493_35_aug.wav,1.0
19-198-0002_8.flac,0.0
30_9_aug.wav,1.0
4362-15663-0023_13.flac,0.0
11_11_aug.wav,1.0
8108-280359-0020_13.flac,0.0
141_25_aug.wav,1.0
6272-70171-0017_12.flac,0.0
108_48_aug.wav,1.0
430_30_aug.wav,1.0
418_24_aug.wav,1.0
302-123523-0001_0.flac,0.0
377_0_aug.wav,1.0
2196-170151-0005_7.flac,0.0
164_3.wav,1.0
305_10_aug.wav,1.0
288_2_aug.wav,1.0
5867-48852-0090_11.flac,0.0
3374-298032-0003_1.flac,0.0
4397-15668-0039_10.flac,0.0
302_9_aug.wav,1.0
164_44_aug.wav,1.0
90_11_aug.wav,1.0
1246-135815-0003_5.flac,0.0
50_12_aug.wav,1.0
86_20_aug.wav,1.0
394_8_aug.wav,1.0
1841-159771-0040_2.flac,0.0
257_11_aug.wav,1.0
353_40_aug.wav,1.0
59_14_aug.wav,1.0
8312-279791-0037_13.flac,0.0
348_36_aug.wav,1.0
3214-167607-0007_14.flac,0.0
325_25_aug.wav,1.0
4195-17507-0012_4.flac,0.0
267_44_aug.wav,1.0
1263-139804-0002_1.flac,0.0
8609-262281-0004_2.flac,0.0
4214-7146-0051_11.flac,0.0
185_48_aug.wav,1.0
378_15_aug.wav,1.0
276_46_aug.wav,1.0
305_26_aug.wav,1.0
30_32_aug.wav,1.0
60-121082-0008_3.flac,0.0
6415-100596-0006_6.flac,0.0
262_18_aug.wav,1.0
94_36_aug.wav,1.0
125-121124-0079_6.flac,0.0
232_1_aug.wav,1.0
154_18_aug.wav,1.0
71_35_aug.wav,1.0
4362-15663-0062_1.flac,0.0
359_16_aug.wav,1.0
133_4_aug.wav,1.0
4788-294466-0003_12.flac,0.0
420_31_aug.wav,1.0
2391-145015-0024_10.flac,0.0
330_3_aug.wav,1.0
7226-86964-0004_5.flac,0.0
5_24_aug.wav,1.0
4680-16026-0038_2.flac,0.0
6454-93938-0015_7.flac,0.0
414_40_aug.wav,1.0
186_7_aug.wav,1.0
2394_2.wav,1.0
422_21_aug.wav,1.0
2436-2477-0019_2.flac,0.0
101_20_aug.wav,1.0
426_16_aug.wav,1.0
1594-135914-0116_12.flac,0.0
2504_2.wav,1.0
1737-148989-0024_11.flac,0.0
152_18_aug.wav,1.0
104_12_aug.wav,1.0
7367-86737-0041_6.flac,0.0
226-131532-0020_3.flac,0.0
402_47_aug.wav,1.0
57_24_aug.wav,1.0
395_17_aug.wav,1.0
208_5_aug.wav,1.0
3486-166424-0059_9.flac,0.0
309_16_aug.wav,1.0
58_46_aug.wav,1.0
157_11_aug.wav,1.0
460_38_aug.wav,1.0
4481-17498-0039_3.flac,0.0
492_11_aug.wav,1.0
201-127786-0013_5.flac,0.0
226_28_aug.wav,1.0
249_4.wav,0.0
13_13_aug.wav,1.0
1355-39947-0026_9.flac,0.0
8108-274318-0039_4.flac,0.0
3436-172171-0048_5.flac,0.0
310_47_aug.wav,1.0
416_15_aug.wav,1.0
18_21_aug.wav,1.0
298-126791-0001_3.flac,0.0
384_18_aug.wav,1.0
73_44_aug.wav,1.0
235_18_aug.wav,1.0
303_15_aug.wav,1.0
470_16_aug.wav,1.0
240_4.wav,1.0
491_23_aug.wav,1.0
198-126831-0010_1.flac,0.0
96_39_aug.wav,1.0
3947-13262-0029_2.flac,0.0
112_12_aug.wav,1.0
1081-125237-0042_13.flac,0.0
319_48_aug.wav,1.0
166_41_aug.wav,1.0
1578-140049-0020_2.flac,0.0
483_46_aug.wav,1.0
40_27_aug.wav,1.0
3947-13260-0038_5.flac,0.0
216_19_aug.wav,1.0
126_40_aug.wav,1.0
290_9_aug.wav,1.0
4830-25898-0006_12.flac,0.0
8465-246947-0006_11.flac,0.0
289_36_aug.wav,1.0
35_34_aug.wav,1.0
163_20_aug.wav,1.0
7067-76048-0033_9.flac,0.0
2289-152258-0013_0.flac,0.0
4362-15663-0018_4.flac,0.0
336_4_aug.wav,1.0
3240-131231-0038_11.flac,0.0
350_40_aug.wav,1.0
488_48_aug.wav,1.0
373_49_aug.wav,1.0
117_34_aug.wav,1.0
309_9_aug.wav,1.0
1363-135842-0027_3.flac,0.0
1088-134318-0001_8.flac,0.0
696-93314-0027_11.flac,0.0
172_46_aug.wav,1.0
125-121342-0041_0.flac,0.0
31_49_aug.wav,1.0
307-127540-0035_5.flac,0.0
1963-147036-0023_7.flac,0.0
37_48_aug.wav,1.0
3664-178355-0018_3.flac,0.0
94_21_aug.wav,1.0
412_19_aug.wav,1.0
477_8_aug.wav,1.0
447_29_aug.wav,1.0
32_26_aug.wav,1.0
198_44_aug.wav,1.0
241_3_aug.wav,1.0
4859-29340-0032_11.flac,0.0
499_43_aug.wav,1.0
387_41_aug.wav,1.0
2893-139322-0045_8.flac,0.0
7278-104730-0023_1.flac,0.0
1088-129236-0001_5.flac,0.0
375_42_aug.wav,1.0
3982-182255-0044_8.flac,0.0
493_43_aug.wav,1.0
3374-298026-0037_13.flac,0.0
232_2.wav,1.0
7402-59171-0028_4.flac,0.0
465_1_aug.wav,1.0
211_0_aug.wav,1.0
132_8_aug.wav,1.0
2391-145015-0089_6.flac,0.0
252_33_aug.wav,1.0
6181-216552-0032_5.flac,0.0
289-121665-0020_5.flac,0.0
491_31_aug.wav,1.0
380_26_aug.wav,1.0
5688-41232-0047_12.flac,0.0
320_2_aug.wav,1.0
300_17_aug.wav,1.0
194_37_aug.wav,1.0
3_45_aug.wav,1.0
7226-86965-0018_0.flac,0.0
39-121915-0027_13.flac,0.0
220_49_aug.wav,1.0
4018-107338-0004_7.flac,0.0
415_3_aug.wav,1.0
156_7_aug.wav,1.0
7505-258964-0031_6.flac,0.0
299_35_aug.wav,1.0
3807-4923-0035_2.flac,0.0
1743-142914-0012_6.flac,0.0
464_26_aug.wav,1.0
305_38_aug.wav,1.0
205_22_aug.wav,1.0
98_49_aug.wav,1.0
218_4.wav,1.0
115_19_aug.wav,1.0
264_5_aug.wav,1.0
