name,label
460_32_aug.wav,1.0
131_45_aug.wav,1.0
5049-25947-0045_0.wav,0.0
6078-54007-0016_2.wav,0.0
8425-292520-0011_8.wav,0.0
343_30_aug.wav,1.0
223_15_aug.wav,1.0
2518-154825-0005_5.wav,0.0
10_13_aug.wav,1.0
328-129766-0054_0.wav,0.0
6181-216552-0060_3.wav,0.0
625-132112-0020_11.wav,0.0
63_28_aug.wav,1.0
444_27_aug.wav,1.0
5688-41232-0067_5.wav,0.0
255_48_aug.wav,1.0
225_36_aug.wav,1.0
1263-141777-0019_5.wav,0.0
117_49_aug.wav,1.0
401_46_aug.wav,1.0
212_2.wav,1.0
14_16_aug.wav,1.0
119_23_aug.wav,1.0
491_24_aug.wav,1.0
318_20_aug.wav,1.0
50_18_aug.wav,1.0
2310_1.wav,1.0
8629-261139-0016_0.wav,0.0
348_32_aug.wav,1.0
2391-145015-0026_8.wav,0.0
86_44_aug.wav,1.0
346_46_aug.wav,1.0
336_7_aug.wav,1.0
3440-171006-0022_11.wav,0.0
200-124140-0034_12.wav,0.0
267_11_aug.wav,1.0
202_12_aug.wav,1.0
380_25_aug.wav,1.0
143_1.wav,1.0
296_45_aug.wav,1.0
297_45_aug.wav,1.0
42_18_aug.wav,1.0
412_35_aug.wav,1.0
1502-122619-0090_1.wav,0.0
696-93314-0013_7.wav,0.0
3374-298025-0006_9.wav,0.0
201-122255-0024_8.wav,0.0
13_17_aug.wav,1.0
464_34_aug.wav,1.0
10_3_aug.wav,1.0
94_15_aug.wav,1.0
239_43_aug.wav,1.0
2911-15045-0002_6.wav,0.0
161_27_aug.wav,1.0
373_14_aug.wav,1.0
4195-17507-0020_4.wav,0.0
442_46_aug.wav,1.0
27_34_aug.wav,1.0
148_35_aug.wav,1.0
476_33_aug.wav,1.0
109_31_aug.wav,1.0
168_7_aug.wav,1.0
2836-5354-0021_2.wav,0.0
201-127786-0049_1.wav,0.0
32-21631-0009_4.wav,0.0
343_49_aug.wav,1.0
2_27_aug.wav,1.0
302_38_aug.wav,1.0
8425-292520-0005_4.wav,0.0
255_6_aug.wav,1.0
300_45_aug.wav,1.0
468_30_aug.wav,1.0
341_44_aug.wav,1.0
46_37_aug.wav,1.0
9_26_aug.wav,1.0
4362-15663-0082_10.wav,0.0
199_32_aug.wav,1.0
4813-248641-0010_7.wav,0.0
78-369-0033_9.wav,0.0
444_6_aug.wav,1.0
174_42_aug.wav,1.0
1098-133695-0055_5.wav,0.0
460_33_aug.wav,1.0
7635-105409-0012_12.wav,0.0
163_32_aug.wav,1.0
1553-140048-0005_8.wav,0.0
414_10_aug.wav,1.0
302-123504-0030_10.wav,0.0
2450_4.wav,1.0
169_39_aug.wav,1.0
254-27760-0033_11.wav,0.0
292_28_aug.wav,1.0
157_18_aug.wav,1.0
126_14_aug.wav,1.0
3259-158083-0059_0.wav,0.0
32-21631-0011_11.wav,0.0
458_44_aug.wav,1.0
95_19_aug.wav,1.0
108_31_aug.wav,1.0
44_44_aug.wav,1.0
292_12_aug.wav,1.0
435_20_aug.wav,1.0
286_6_aug.wav,1.0
337_1.wav,1.0
341_47_aug.wav,1.0
104_23_aug.wav,1.0
7059-77897-0029_10.wav,0.0
302_45_aug.wav,1.0
392_1_aug.wav,1.0
4853-27670-0016_7.wav,0.0
100_10_aug.wav,1.0
434_22_aug.wav,1.0
60_8_aug.wav,1.0
88_11_aug.wav,1.0
235_17_aug.wav,1.0
407_5_aug.wav,1.0
6454-120342-0027_4.wav,0.0
163_48_aug.wav,1.0
198-126831-0040_13.wav,0.0
287_39_aug.wav,1.0
468_13_aug.wav,1.0
352_49_aug.wav,1.0
93_13_aug.wav,1.0
41_37_aug.wav,1.0
4813-248641-0026_9.wav,0.0
319_10_aug.wav,1.0
335_16_aug.wav,1.0
8425-291444-0002_4.wav,0.0
6064-300880-0012_7.wav,0.0
1624-142933-0037_1.wav,0.0
322_33_aug.wav,1.0
4680-16042-0002_3.wav,0.0
414_39_aug.wav,1.0
170_1.wav,1.0
1662_2.wav,1.0
372_6_aug.wav,1.0
481_26_aug.wav,1.0
21_26_aug.wav,1.0
294_4.wav,1.0
5163-18515-0019_6.wav,0.0
2384-152900-0003_6.wav,0.0
307-127535-0039_10.wav,0.0
374-180298-0017_0.wav,0.0
90_29_aug.wav,1.0
2092-145706-0064_8.wav,0.0
123_6_aug.wav,1.0
6147-34606-0034_14.wav,0.0
3214-167606-0032_3.wav,0.0
420_1_aug.wav,1.0
2196-170151-0033_7.wav,0.0
5390-24512-0014_12.wav,0.0
459_33_aug.wav,1.0
1447-130552-0018_2.wav,0.0
403-216-0018_4.wav,0.0
458_14_aug.wav,1.0
3807-4923-0009_7.wav,0.0
1263-139804-0027_14.wav,0.0
26-496-0010_0.wav,0.0
460-172359-0019_4.wav,0.0
240_49_aug.wav,1.0
7505-258964-0007_8.wav,0.0
265_40_aug.wav,1.0
432_38_aug.wav,1.0
114_47_aug.wav,1.0
4014-186179-0011_13.wav,0.0
8770-295462-0015_6.wav,0.0
1235-135883-0036_3.wav,0.0
2159-179157-0016_9.wav,0.0
8098-275181-0005_10.wav,0.0
93_14_aug.wav,1.0
227_36_aug.wav,1.0
4_34_aug.wav,1.0
302-123523-0029_8.wav,0.0
4441-76263-0034_9.wav,0.0
140_1.wav,1.0
8770-295462-0015_8.wav,0.0
196_8_aug.wav,1.0
299_43_aug.wav,1.0
6531-61334-0014_0.wav,0.0
254_42_aug.wav,1.0
12_26_aug.wav,1.0
21_19_aug.wav,1.0
362_46_aug.wav,1.0
8425-246962-0010_12.wav,0.0
249_28_aug.wav,1.0
105_10_aug.wav,1.0
370_23_aug.wav,1.0
8088-284756-0118_4.wav,0.0
2515_2.wav,1.0
1116-132851-0009_7.wav,0.0
142_16_aug.wav,1.0
314_37_aug.wav,1.0
12_5_aug.wav,1.0
185_5_aug.wav,1.0
3526-176653-0014_14.wav,0.0
90_48_aug.wav,1.0
1_32_aug.wav,1.0
12_0_aug.wav,1.0
439_8_aug.wav,1.0
43_34_aug.wav,1.0
385_45_aug.wav,1.0
451_34_aug.wav,1.0
78-369-0060_12.wav,0.0
2473_2.wav,1.0
6147-34607-0030_3.wav,0.0
201_21_aug.wav,1.0
441_48_aug.wav,1.0
68_38_aug.wav,1.0
458-126290-0004_13.wav,0.0
362_0_aug.wav,1.0
7859-102519-0017_10.wav,0.0
302-123523-0011_1.wav,0.0
384_19_aug.wav,1.0
7148-59157-0023_0.wav,0.0
4813-248638-0004_5.wav,0.0
2893-139322-0034_8.wav,0.0
5867-48852-0085_1.wav,0.0
4853-29413-0029_6.wav,0.0
373_37_aug.wav,1.0
284_33_aug.wav,1.0
14_9_aug.wav,1.0
6529-62554-0031_8.wav,0.0
144_37_aug.wav,1.0
442_36_aug.wav,1.0
46_45_aug.wav,1.0
176_43_aug.wav,1.0
89_1.wav,1.0
395_38_aug.wav,1.0
8238-274553-0059_7.wav,0.0
409_9_aug.wav,1.0
5652-19215-0031_2.wav,0.0
107_47_aug.wav,1.0
295_24_aug.wav,1.0
334_47_aug.wav,1.0
406_27_aug.wav,1.0
4859-26870-0004_1.wav,0.0
5561-41616-0027_6.wav,0.0
157_21_aug.wav,1.0
289_25_aug.wav,1.0
221_6_aug.wav,1.0
1116-132847-0020_14.wav,0.0
400_29_aug.wav,1.0
412-126975-0077_6.wav,0.0
5339-14134-0077_12.wav,0.0
352_22_aug.wav,1.0
321_20_aug.wav,1.0
1723-141149-0051_10.wav,0.0
7302-86814-0041_3.wav,0.0
5808-54425-0003_6.wav,0.0
441-130108-0036_10.wav,0.0
279_45_aug.wav,1.0
226-131532-0009_8.wav,0.0
6415-100596-0019_2.wav,0.0
101_49_aug.wav,1.0
2764-36616-0007_8.wav,0.0
248-130644-0009_5.wav,0.0
135_3_aug.wav,1.0
28_44_aug.wav,1.0
212_27_aug.wav,1.0
403_44_aug.wav,1.0
460-172359-0066_13.wav,0.0
2817-142371-0041_10.wav,0.0
8770-295463-0013_4.wav,0.0
363_5_aug.wav,1.0
314_28_aug.wav,1.0
380_47_aug.wav,1.0
5778-54535-0037_7.wav,0.0
2989-138035-0046_9.wav,0.0
1554_4.wav,1.0
6454-107462-0028_12.wav,0.0
1841-159771-0005_0.wav,0.0
211_20_aug.wav,1.0
280_31_aug.wav,1.0
161_41_aug.wav,1.0
6848-76049-0030_0.wav,0.0
7780-274562-0030_13.wav,0.0
420_45_aug.wav,1.0
3857-182315-0001_6.wav,0.0
175_13_aug.wav,1.0
166_47_aug.wav,1.0
291_15_aug.wav,1.0
7505-258964-0037_4.wav,0.0
476_15_aug.wav,1.0
3240-131232-0030_9.wav,0.0
245_41_aug.wav,1.0
2464_2.wav,1.0
5688-41232-0060_7.wav,0.0
140_34_aug.wav,1.0
333_13_aug.wav,1.0
115_45_aug.wav,1.0
238_43_aug.wav,1.0
6081-42010-0035_5.wav,0.0
219_11_aug.wav,1.0
11_5_aug.wav,1.0
116_4.wav,1.0
80_0_aug.wav,1.0
61_1_aug.wav,1.0
1578-6379-0005_4.wav,0.0
458-126294-0015_8.wav,0.0
1660_4.wav,1.0
3_31_aug.wav,1.0
7402-90848-0015_4.wav,0.0
7059-77897-0030_4.wav,0.0
38_13_aug.wav,1.0
293_19_aug.wav,1.0
418_18_aug.wav,1.0
4_38_aug.wav,1.0
7505-258958-0029_4.wav,0.0
351_3_aug.wav,1.0
1098-133695-0009_9.wav,0.0
319_2_aug.wav,1.0
267_28_aug.wav,1.0
6_42_aug.wav,1.0
460-172357-0017_1.wav,0.0
369_16_aug.wav,1.0
1098-133695-0070_2.wav,0.0
427_8_aug.wav,1.0
386_4_aug.wav,1.0
6925-80680-0006_1.wav,0.0
56_33_aug.wav,1.0
426_39_aug.wav,1.0
232_8_aug.wav,1.0
246_22_aug.wav,1.0
496_19_aug.wav,1.0
1963-147036-0010_11.wav,0.0
429_36_aug.wav,1.0
359_43_aug.wav,1.0
473_6_aug.wav,1.0
399_15_aug.wav,1.0
219_39_aug.wav,1.0
322_10_aug.wav,1.0
8747-293952-0016_7.wav,0.0
463_4_aug.wav,1.0
328-129766-0071_13.wav,0.0
198-209-0010_11.wav,0.0
441-128982-0034_2.wav,0.0
5750-100289-0008_2.wav,0.0
493_48_aug.wav,1.0
2196-174172-0006_0.wav,0.0
5778-12761-0002_12.wav,0.0
204_3.wav,1.0
229_10_aug.wav,1.0
422_48_aug.wav,1.0
403-128339-0051_8.wav,0.0
106_49_aug.wav,1.0
156_45_aug.wav,1.0
382_37_aug.wav,1.0
2159-179157-0031_2.wav,0.0
190_20_aug.wav,1.0
7780-274562-0040_2.wav,0.0
730-358-0037_3.wav,0.0
443_28_aug.wav,1.0
2512_2.wav,1.0
6081-41998-0033_11.wav,0.0
260_43_aug.wav,1.0
83-9960-0016_6.wav,0.0
324_1_aug.wav,1.0
473_43_aug.wav,1.0
299_23_aug.wav,1.0
193_20_aug.wav,1.0
196-122159-0031_0.wav,0.0
87-121553-0093_0.wav,0.0
67_6_aug.wav,1.0
277_1_aug.wav,1.0
445_32_aug.wav,1.0
156_12_aug.wav,1.0
2196-170151-0019_7.wav,0.0
67_33_aug.wav,1.0
199_5_aug.wav,1.0
488_24_aug.wav,1.0
7264-92310-0003_5.wav,0.0
6818-68772-0042_0.wav,0.0
460_18_aug.wav,1.0
315_39_aug.wav,1.0
265_0_aug.wav,1.0
428_45_aug.wav,1.0
302-123516-0021_8.wav,0.0
102_9_aug.wav,1.0
189_11_aug.wav,1.0
3947-13262-0050_3.wav,0.0
71_19_aug.wav,1.0
28_2_aug.wav,1.0
3857-182315-0026_11.wav,0.0
159_24_aug.wav,1.0
3807-4923-0013_2.wav,0.0
96_34_aug.wav,1.0
176_8_aug.wav,1.0
7_35_aug.wav,1.0
485_17_aug.wav,1.0
50_21_aug.wav,1.0
163_11_aug.wav,1.0
323_32_aug.wav,1.0
126_30_aug.wav,1.0
166_48_aug.wav,1.0
256_13_aug.wav,1.0
114_0_aug.wav,1.0
427_33_aug.wav,1.0
375_36_aug.wav,1.0
7190-90542-0073_4.wav,0.0
8465-246943-0006_14.wav,0.0
443_29_aug.wav,1.0
831-130739-0015_8.wav,0.0
8088-284756-0014_4.wav,0.0
113_10_aug.wav,1.0
7264-92314-0022_0.wav,0.0
74_44_aug.wav,1.0
412-126975-0031_13.wav,0.0
67_27_aug.wav,1.0
144_19_aug.wav,1.0
358_44_aug.wav,1.0
447_25_aug.wav,1.0
219_0.wav,1.0
231_1.wav,1.0
6078-54007-0042_9.wav,0.0
111_22_aug.wav,1.0
0_23_aug.wav,1.0
315_13_aug.wav,1.0
8465-246943-0004_2.wav,0.0
6531-61334-0036_9.wav,0.0
139_26_aug.wav,1.0
2391-145015-0060_11.wav,0.0
323_2.wav,1.0
378_27_aug.wav,1.0
67_13_aug.wav,1.0
422_29_aug.wav,1.0
8425-246962-0024_4.wav,0.0
76_3.wav,1.0
4788-91208-0016_10.wav,0.0
6272-70168-0033_7.wav,0.0
78-369-0030_7.wav,0.0
4340-15220-0022_9.wav,0.0
54_48_aug.wav,1.0
5561-41615-0047_3.wav,0.0
7302-86815-0057_2.wav,0.0
1069-133709-0052_1.wav,0.0
7_49_aug.wav,1.0
1069-133709-0009_7.wav,0.0
4813-248641-0039_5.wav,0.0
341_31_aug.wav,1.0
187_18_aug.wav,1.0
438_12_aug.wav,1.0
458_1_aug.wav,1.0
7113-86041-0086_3.wav,0.0
337_19_aug.wav,1.0
288_34_aug.wav,1.0
5104-33407-0027_11.wav,0.0
244_46_aug.wav,1.0
8609-262281-0039_13.wav,0.0
282_23_aug.wav,1.0
188_21_aug.wav,1.0
669-129074-0020_11.wav,0.0
2952-410-0014_5.wav,0.0
308_21_aug.wav,1.0
131_35_aug.wav,1.0
696-93314-0001_2.wav,0.0
150_18_aug.wav,1.0
397_26_aug.wav,1.0
201-122255-0015_5.wav,0.0
370_47_aug.wav,1.0
395_7_aug.wav,1.0
78_3.wav,1.0
2843-152918-0026_13.wav,0.0
1737-146161-0017_4.wav,0.0
330_15_aug.wav,1.0
1355-39947-0017_1.wav,0.0
289-121665-0039_9.wav,0.0
430_38_aug.wav,1.0
403_47_aug.wav,1.0
8095-274346-0051_9.wav,0.0
437_24_aug.wav,1.0
412-126975-0042_3.wav,0.0
429_43_aug.wav,1.0
5163-39921-0006_3.wav,0.0
299_40_aug.wav,1.0
28_26_aug.wav,1.0
17_27_aug.wav,1.0
442_17_aug.wav,1.0
4813-248638-0001_7.wav,0.0
3440-171009-0051_2.wav,0.0
315_20_aug.wav,1.0
8088-284756-0112_7.wav,0.0
411_47_aug.wav,1.0
389_37_aug.wav,1.0
230_16_aug.wav,1.0
306_2.wav,1.0
1728_2.wav,1.0
8419-286676-0002_9.wav,0.0
428_3_aug.wav,1.0
6078-54013-0012_13.wav,0.0
190_37_aug.wav,1.0
297_12_aug.wav,1.0
332-128985-0081_0.wav,0.0
5163-18515-0028_9.wav,0.0
364_34_aug.wav,1.0
8108-280354-0009_0.wav,0.0
8312-279791-0009_5.wav,0.0
129_28_aug.wav,1.0
266_24_aug.wav,1.0
226_39_aug.wav,1.0
410_25_aug.wav,1.0
313_41_aug.wav,1.0
3664-11714-0008_1.wav,0.0
1594-135914-0081_2.wav,0.0
8425-287387-0011_11.wav,0.0
169_2_aug.wav,1.0
5339-14134-0004_2.wav,0.0
6385-34655-0023_0.wav,0.0
196_28_aug.wav,1.0
220_6_aug.wav,1.0
347_47_aug.wav,1.0
831-130739-0057_5.wav,0.0
456_26_aug.wav,1.0
3440-171009-0030_13.wav,0.0
155_3.wav,1.0
8051-295385-0032_3.wav,0.0
128_17_aug.wav,1.0
86_21_aug.wav,1.0
219_6_aug.wav,1.0
2092-145706-0060_8.wav,0.0
461_8_aug.wav,1.0
4051-11218-0030_5.wav,0.0
337_8_aug.wav,1.0
68_8_aug.wav,1.0
7113-86041-0050_3.wav,0.0
397_41_aug.wav,1.0
110_19_aug.wav,1.0
1841-159771-0002_0.wav,0.0
129_35_aug.wav,1.0
110_40_aug.wav,1.0
5390-24512-0001_4.wav,0.0
248-130644-0035_1.wav,0.0
289_1_aug.wav,1.0
103-1240-0033_7.wav,0.0
4340-15220-0065_6.wav,0.0
134_2.wav,0.0
449_21_aug.wav,1.0
498_0_aug.wav,1.0
1723-141149-0092_6.wav,0.0
8747-293952-0081_9.wav,0.0
5514-19192-0008_7.wav,0.0
94_9_aug.wav,1.0
140_46_aug.wav,1.0
2416-152139-0012_12.wav,0.0
62_39_aug.wav,1.0
6476-57446-0047_0.wav,0.0
67_36_aug.wav,1.0
176_22_aug.wav,1.0
303_4_aug.wav,1.0
381_6_aug.wav,1.0
48_3_aug.wav,1.0
17_33_aug.wav,1.0
8838-298545-0019_5.wav,0.0
107_11_aug.wav,1.0
454_34_aug.wav,1.0
398_13_aug.wav,1.0
480_23_aug.wav,1.0
371_5_aug.wav,1.0
3723-171631-0048_3.wav,0.0
4441-76250-0027_6.wav,0.0
187_10_aug.wav,1.0
2136-5140-0003_6.wav,0.0
358_22_aug.wav,1.0
309_8_aug.wav,1.0
297_1.wav,1.0
696-92939-0016_5.wav,0.0
50_34_aug.wav,1.0
89_17_aug.wav,1.0
150-126112-0001_9.wav,0.0
2403_3.wav,1.0
74_1_aug.wav,1.0
6_19_aug.wav,1.0
2952-407-0013_14.wav,0.0
192_34_aug.wav,1.0
2289-152257-0022_0.wav,0.0
468_15_aug.wav,1.0
2159-179154-0009_3.wav,0.0
136_2_aug.wav,1.0
1246-124550-0010_6.wav,0.0
232_11_aug.wav,1.0
440_44_aug.wav,1.0
397_5_aug.wav,1.0
184_16_aug.wav,1.0
1235-135887-0002_6.wav,0.0
8108-274318-0008_5.wav,0.0
8123-275216-0014_7.wav,0.0
364_45_aug.wav,1.0
696-93314-0025_4.wav,0.0
85_28_aug.wav,1.0
154_38_aug.wav,1.0
272_16_aug.wav,1.0
1455-134435-0055_11.wav,0.0
137_17_aug.wav,1.0
458-126305-0007_12.wav,0.0
416_37_aug.wav,1.0
63_42_aug.wav,1.0
175_7_aug.wav,1.0
217_16_aug.wav,1.0
405_26_aug.wav,1.0
468_18_aug.wav,1.0
30_44_aug.wav,1.0
8419-293473-0019_3.wav,0.0
115_37_aug.wav,1.0
152_15_aug.wav,1.0
201-122255-0002_9.wav,0.0
40-121026-0011_10.wav,0.0
0_30_aug.wav,1.0
60-121082-0083_7.wav,0.0
1970-10594-0011_5.wav,0.0
298-126791-0019_6.wav,0.0
412-126975-0093_8.wav,0.0
68_33_aug.wav,1.0
2489_2.wav,1.0
36_41_aug.wav,1.0
5049-25947-0079_10.wav,0.0
463_46_aug.wav,1.0
6880-216547-0067_5.wav,0.0
3242-67168-0032_10.wav,0.0
55_47_aug.wav,1.0
1502-122619-0052_1.wav,0.0
435_10_aug.wav,1.0
82_49_aug.wav,1.0
309_36_aug.wav,1.0
3235-28433-0024_13.wav,0.0
4788-94904-0020_6.wav,0.0
104_41_aug.wav,1.0
4830-25898-0008_6.wav,0.0
13_39_aug.wav,1.0
8629-261140-0018_2.wav,0.0
41_25_aug.wav,1.0
2380_1.wav,1.0
483_23_aug.wav,1.0
331_47_aug.wav,1.0
7367-86737-0078_2.wav,0.0
6415-111615-0020_2.wav,0.0
1616_3.wav,1.0
430_5_aug.wav,1.0
4051-11218-0056_3.wav,0.0
6272-70191-0031_13.wav,0.0
384_22_aug.wav,1.0
13_3_aug.wav,1.0
271_5_aug.wav,1.0
329_0_aug.wav,1.0
116_41_aug.wav,1.0
59_1.wav,1.0
2342_1.wav,1.0
486_42_aug.wav,1.0
7794-295948-0019_12.wav,0.0
464_10_aug.wav,1.0
261_38_aug.wav,1.0
199_15_aug.wav,1.0
446_42_aug.wav,1.0
495_6_aug.wav,1.0
4195-17507-0012_12.wav,0.0
4788-294466-0020_9.wav,0.0
391_22_aug.wav,1.0
135_16_aug.wav,1.0
56_25_aug.wav,1.0
26-495-0024_6.wav,0.0
329_1_aug.wav,1.0
324_1.wav,1.0
42_27_aug.wav,1.0
236_6_aug.wav,1.0
3947-13260-0030_0.wav,0.0
192_5_aug.wav,1.0
7190-90542-0043_4.wav,0.0
27-123349-0053_10.wav,0.0
322-124147-0015_1.wav,0.0
150_10_aug.wav,1.0
482_36_aug.wav,1.0
231_44_aug.wav,1.0
2843-152918-0007_14.wav,0.0
132_29_aug.wav,1.0
416_27_aug.wav,1.0
160_24_aug.wav,1.0
4441-76250-0003_10.wav,0.0
5688-41232-0066_5.wav,0.0
6147-34605-0020_10.wav,0.0
337_4_aug.wav,1.0
1553_4.wav,1.0
2391-145015-0050_9.wav,0.0
54_11_aug.wav,1.0
8312-279790-0026_4.wav,0.0
3879-174923-0026_10.wav,0.0
52_25_aug.wav,1.0
1594-135914-0054_7.wav,0.0
323_31_aug.wav,1.0
289_5_aug.wav,1.0
6476-96661-0001_1.wav,0.0
79_8_aug.wav,1.0
307_30_aug.wav,1.0
298-126791-0052_7.wav,0.0
412_30_aug.wav,1.0
135_4_aug.wav,1.0
8226-274369-0034_10.wav,0.0
313_9_aug.wav,1.0
5463-39173-0058_3.wav,0.0
5750-100289-0088_9.wav,0.0
96_0_aug.wav,1.0
3723-171631-0042_1.wav,0.0
5688-15787-0027_7.wav,0.0
90_20_aug.wav,1.0
301_18_aug.wav,1.0
428_25_aug.wav,1.0
145_42_aug.wav,1.0
320_41_aug.wav,1.0
87_22_aug.wav,1.0
221_10_aug.wav,1.0
425_8_aug.wav,1.0
1898-145724-0015_2.wav,0.0
10_31_aug.wav,1.0
7511-102419-0025_2.wav,0.0
1363-139304-0016_9.wav,0.0
310_11_aug.wav,1.0
202_10_aug.wav,1.0
299_27_aug.wav,1.0
104_34_aug.wav,1.0
2514-149482-0088_4.wav,0.0
44_13_aug.wav,1.0
430_42_aug.wav,1.0
457_14_aug.wav,1.0
1069-133699-0048_14.wav,0.0
8838-298546-0045_4.wav,0.0
339_33_aug.wav,1.0
329_49_aug.wav,1.0
6367-65536-0037_4.wav,0.0
1867-154071-0029_8.wav,0.0
277_2_aug.wav,1.0
445_12_aug.wav,1.0
415_17_aug.wav,1.0
479_10_aug.wav,1.0
37_16_aug.wav,1.0
452_47_aug.wav,1.0
412_49_aug.wav,1.0
292_25_aug.wav,1.0
245_43_aug.wav,1.0
190_1.wav,1.0
163-122947-0086_4.wav,0.0
61_11_aug.wav,1.0
117_1.wav,1.0
458_35_aug.wav,1.0
128_45_aug.wav,1.0
450_36_aug.wav,1.0
458-126290-0005_4.wav,0.0
1737-148989-0030_7.wav,0.0
305_13_aug.wav,1.0
412-126975-0045_3.wav,0.0
201-122255-0020_13.wav,0.0
4406-16882-0053_9.wav,0.0
4340-15220-0024_9.wav,0.0
418_28_aug.wav,1.0
1597_3.wav,1.0
261_1.wav,1.0
5778-12761-0032_2.wav,0.0
5049-25947-0115_7.wav,0.0
2471_3.wav,1.0
2501_2.wav,1.0
78_9_aug.wav,1.0
50_40_aug.wav,1.0
3112-9555-0087_7.wav,0.0
2007-149877-0010_2.wav,0.0
6147-34605-0036_3.wav,0.0
196-122150-0021_10.wav,0.0
346_13_aug.wav,1.0
40_7_aug.wav,1.0
4051-11218-0060_8.wav,0.0
187_45_aug.wav,1.0
332-128985-0033_5.wav,0.0
159_25_aug.wav,1.0
319_5_aug.wav,1.0
446_4_aug.wav,1.0
195_29_aug.wav,1.0
2893-139310-0053_8.wav,0.0
349_10_aug.wav,1.0
194_17_aug.wav,1.0
6529-62554-0051_6.wav,0.0
327_45_aug.wav,1.0
1926-147987-0031_9.wav,0.0
2518-154825-0001_8.wav,0.0
696-92939-0038_7.wav,0.0
40-222-0022_1.wav,0.0
307_11_aug.wav,1.0
494_25_aug.wav,1.0
4_18_aug.wav,1.0
4397-15668-0035_8.wav,0.0
78_1_aug.wav,1.0
108_3_aug.wav,1.0
92_21_aug.wav,1.0
8088-284756-0089_3.wav,0.0
97_43_aug.wav,1.0
7859-102518-0019_3.wav,0.0
122_13_aug.wav,1.0
8_47_aug.wav,1.0
237_49_aug.wav,1.0
2836-5354-0031_3.wav,0.0
198-129977-0006_8.wav,0.0
1841-179183-0014_4.wav,0.0
250_43_aug.wav,1.0
109_13_aug.wav,1.0
49_8_aug.wav,1.0
365_47_aug.wav,1.0
260_21_aug.wav,1.0
4340-15220-0093_8.wav,0.0
270_9_aug.wav,1.0
161_47_aug.wav,1.0
215_45_aug.wav,1.0
442_0_aug.wav,1.0
299_36_aug.wav,1.0
142_2_aug.wav,1.0
326_9_aug.wav,1.0
4137-11702-0020_14.wav,0.0
189_5_aug.wav,1.0
196_1_aug.wav,1.0
432_12_aug.wav,1.0
20_39_aug.wav,1.0
195_20_aug.wav,1.0
354_49_aug.wav,1.0
369_12_aug.wav,1.0
469_45_aug.wav,1.0
322_29_aug.wav,1.0
140_24_aug.wav,1.0
324_2.wav,1.0
391_0_aug.wav,1.0
27_24_aug.wav,1.0
287_21_aug.wav,1.0
87-121553-0010_11.wav,0.0
282_38_aug.wav,1.0
435_25_aug.wav,1.0
490_17_aug.wav,1.0
347_33_aug.wav,1.0
105_12_aug.wav,1.0
3259-158083-0089_12.wav,0.0
4788-94904-0034_13.wav,0.0
465_12_aug.wav,1.0
8312-279791-0001_3.wav,0.0
1594-135914-0097_1.wav,0.0
360_46_aug.wav,1.0
6836-61804-0018_2.wav,0.0
322_22_aug.wav,1.0
3982-178459-0065_15.wav,0.0
419_37_aug.wav,1.0
284_15_aug.wav,1.0
78_19_aug.wav,1.0
298_44_aug.wav,1.0
311-124404-0005_5.wav,0.0
473_25_aug.wav,1.0
457_34_aug.wav,1.0
83-9960-0042_5.wav,0.0
457_19_aug.wav,1.0
3440-171006-0014_5.wav,0.0
61_7_aug.wav,1.0
442_44_aug.wav,1.0
5514-19192-0011_9.wav,0.0
1246-124548-0005_4.wav,0.0
144_34_aug.wav,1.0
8088-284756-0060_6.wav,0.0
182_24_aug.wav,1.0
3486-166424-0030_2.wav,0.0
3664-178366-0028_1.wav,0.0
409_20_aug.wav,1.0
485_4_aug.wav,1.0
2691-156750-0004_1.wav,0.0
7302-86814-0034_1.wav,0.0
226-131533-0035_7.wav,0.0
3440-171009-0072_5.wav,0.0
204_41_aug.wav,1.0
8123-275216-0005_14.wav,0.0
10_23_aug.wav,1.0
4788-94904-0032_11.wav,0.0
49_37_aug.wav,1.0
387_31_aug.wav,1.0
208_6_aug.wav,1.0
443_0_aug.wav,1.0
8465-246940-0022_9.wav,0.0
5778-12761-0005_7.wav,0.0
421_10_aug.wav,1.0
353_15_aug.wav,1.0
355_39_aug.wav,1.0
1641_4.wav,1.0
4406-16883-0058_7.wav,0.0
2412_2.wav,1.0
63_2.wav,1.0
189_36_aug.wav,1.0
20_43_aug.wav,1.0
192_45_aug.wav,1.0
8838-298545-0049_5.wav,0.0
1625_0.wav,1.0
270_4_aug.wav,1.0
2989-138035-0018_3.wav,0.0
95_4_aug.wav,1.0
8063-274117-0015_5.wav,0.0
76_17_aug.wav,1.0
322-124147-0007_11.wav,0.0
2764-36619-0041_10.wav,0.0
279_17_aug.wav,1.0
278_15_aug.wav,1.0
232_37_aug.wav,1.0
279_27_aug.wav,1.0
264_32_aug.wav,1.0
7226-86965-0039_11.wav,0.0
41_6_aug.wav,1.0
1926-147987-0014_3.wav,0.0
68_6_aug.wav,1.0
235_47_aug.wav,1.0
212_6_aug.wav,1.0
57_45_aug.wav,1.0
2764-36617-0035_8.wav,0.0
183_48_aug.wav,1.0
7402-59171-0004_3.wav,0.0
89-219-0037_3.wav,0.0
19_3_aug.wav,1.0
163_27_aug.wav,1.0
5022-29411-0067_1.wav,0.0
4788-94904-0016_1.wav,0.0
125-121342-0036_0.wav,0.0
3947-13260-0009_14.wav,0.0
1898-145724-0007_9.wav,0.0
34_39_aug.wav,1.0
